x_coord,y_coord,building,floor,seat_id,island,project,energy_consumption,emp_project,emp_energy_consumption,occupied
18.0,694.0,bari,floor_1,0,7,1,3,5,1,0
521.0,311.0,bari,floor_1,1,3,5,5,5,1,1
188.0,298.0,bari,floor_1,2,9,2,3,4,1,0
557.0,294.0,bari,floor_1,3,3,1,2,1,3,0
423.0,290.0,bari,floor_1,4,2,3,2,2,1,0
507.0,278.0,bari,floor_1,5,3,1,3,1,1,1
542.0,262.0,bari,floor_1,6,3,5,1,1,5,1
456.0,257.0,bari,floor_1,7,2,4,2,2,4,1
387.0,254.0,bari,floor_1,8,2,3,4,5,4,1
423.0,223.0,bari,floor_1,9,2,1,4,2,3,1
506.0,209.0,bari,floor_1,10,0,1,1,5,1,1
337.0,204.0,bari,floor_1,11,1,3,5,4,2,0
472.0,175.0,bari,floor_1,12,0,2,2,1,2,1
544.0,174.0,bari,floor_1,13,6,3,2,5,1,0
372.0,172.0,bari,floor_1,14,1,3,5,1,4,1
303.0,171.0,bari,floor_1,15,1,3,1,3,4,1
423.0,169.0,bari,floor_1,16,4,1,5,2,5,1
87.0,169.0,bari,floor_1,17,5,2,3,2,5,0
508.0,138.0,bari,floor_1,18,8,5,1,5,3,1
336.0,137.0,bari,floor_1,19,1,5,5,2,3,1
